image,recording,window,t_start_s,display_order,label_Ch A,label_Ch B,label_Ch C,label_Ch D,label_Ch E,label_Ch F,label_Ch G,label_Ch H,label_Ch I,label_Ch J,seen,rater,seconds_spent,ts
AP3B2het-221-M-1_w011921.png,AP3B2het-221-M__1,11921,59605.0,292,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,23,2026-07-30T19:53:32.762Z
AP3B2het-221-M-1_w012924.png,AP3B2het-221-M__1,12924,64620.0,258,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,5,2026-07-30T19:53:32.762Z
AP3B2het-221-M-1_w016571.png,AP3B2het-221-M__1,16571,82855.0,301,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,71,2026-07-30T19:53:32.762Z
AP3B2het-221-M-2_w004518.png,AP3B2het-221-M__2,4518,22590.0,273,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,18,2026-07-30T19:53:32.762Z
AP3B2het-221-M-2_w004812.png,AP3B2het-221-M__2,4812,24060.0,87,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,11,2026-07-30T19:53:32.762Z
AP3B2het-221-M-2_w009527.png,AP3B2het-221-M__2,9527,47635.0,426,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2het-221-M-2_w012390.png,AP3B2het-221-M__2,12390,61950.0,467,unsure,unsure,unsure,unsure,unsure,unsure,unsure,clean,clean,clean,1,JL,47,2026-07-30T19:53:32.762Z
AP3B2het-221-M-2_w013794.png,AP3B2het-221-M__2,13794,68970.0,280,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,12,2026-07-30T19:53:32.762Z
AP3B2het-221-M-3_w004828.png,AP3B2het-221-M__3,4828,24140.0,360,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,20,2026-07-30T19:53:32.762Z
AP3B2het-221-M-3_w006608.png,AP3B2het-221-M__3,6608,33040.0,98,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,11,2026-07-30T19:53:32.762Z
AP3B2het-221-M-3_w007752.png,AP3B2het-221-M__3,7752,38760.0,468,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,58,2026-07-30T19:53:32.762Z
AP3B2het-221-M-3_w008023.png,AP3B2het-221-M__3,8023,40115.0,69,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,25,2026-07-30T19:53:32.762Z
AP3B2het-221-M-3_w009362.png,AP3B2het-221-M__3,9362,46810.0,476,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2het-221-M-4_w003085.png,AP3B2het-221-M__4,3085,15425.0,161,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2het-221-M-4_w005058.png,AP3B2het-221-M__4,5058,25290.0,263,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,12,2026-07-30T19:53:32.762Z
AP3B2het-221-M-4_w005573.png,AP3B2het-221-M__4,5573,27865.0,451,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,11,2026-07-30T19:53:32.762Z
AP3B2het-221-M-4_w012006.png,AP3B2het-221-M__4,12006,60030.0,328,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,76167,2026-07-30T19:53:32.762Z
AP3B2het-221-M-4_w013606.png,AP3B2het-221-M__4,13606,68030.0,376,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,18,2026-07-30T19:53:32.762Z
AP3B2wt236-F-0_w001781.png,AP3B2wt236-F__0,1781,8905.0,127,clean,clean,clean,unsure,clean,clean,clean,clean,clean,clean,1,JL,20,2026-07-30T19:53:32.762Z
AP3B2wt236-F-0_w002454.png,AP3B2wt236-F__0,2454,12270.0,4,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,15,2026-07-30T19:53:32.762Z
AP3B2wt236-F-0_w003872.png,AP3B2wt236-F__0,3872,19360.0,470,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,41,2026-07-30T19:53:32.762Z
AP3B2wt236-F-0_w004842.png,AP3B2wt236-F__0,4842,24210.0,409,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,9,2026-07-30T19:53:32.762Z
AP3B2wt236-F-0_w005700.png,AP3B2wt236-F__0,5700,28500.0,95,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,11,2026-07-30T19:53:32.762Z
AP3B2wt236-F-0_w007273.png,AP3B2wt236-F__0,7273,36365.0,142,clean,clean,clean,clean,clean,clean,unsure,clean,clean,clean,1,JL,14,2026-07-30T19:53:32.762Z
AP3B2wt236-F-0_w008974.png,AP3B2wt236-F__0,8974,44870.0,472,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,11,2026-07-30T19:53:32.762Z
AP3B2wt236-F-1_w004612.png,AP3B2wt236-F__1,4612,23060.0,89,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,6,2026-07-30T19:53:32.762Z
AP3B2wt236-F-1_w008598.png,AP3B2wt236-F__1,8598,42990.0,192,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,11,2026-07-30T19:53:32.762Z
AP3B2wt236-F-1_w015947.png,AP3B2wt236-F__1,15947,79735.0,488,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,25,2026-07-30T19:53:32.762Z
AP3B2wt236-F-1_w017966.png,AP3B2wt236-F__1,17966,89830.0,379,clean,clean,clean,clean,clean,clean,clean,clean,clean,unsure,1,JL,18,2026-07-30T19:53:32.762Z
AP3B2wt236-F-1_w018240.png,AP3B2wt236-F__1,18240,91200.0,35,clean,unsure,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,21,2026-07-30T19:53:32.762Z
AP3B2wt236-F-1_w019497.png,AP3B2wt236-F__1,19497,97485.0,242,clean,clean,clean,clean,clean,clean,unsure,clean,clean,clean,1,JL,14,2026-07-30T19:53:32.762Z
AP3B2wt236-F-2_w001709.png,AP3B2wt236-F__2,1709,8545.0,42,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,13,2026-07-30T19:53:32.762Z
AP3B2wt236-F-2_w004727.png,AP3B2wt236-F__2,4727,23635.0,399,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,11,2026-07-30T19:53:32.762Z
AP3B2wt236-F-2_w004852.png,AP3B2wt236-F__2,4852,24260.0,418,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,137,2026-07-30T19:53:32.762Z
AP3B2wt236-F-2_w004994.png,AP3B2wt236-F__2,4994,24970.0,440,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,6,2026-07-30T19:53:32.762Z
AP3B2wt236-F-2_w006494.png,AP3B2wt236-F__2,6494,32470.0,330,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,18,2026-07-30T19:53:32.762Z
AP3B2wt236-F-2_w008887.png,AP3B2wt236-F__2,8887,44435.0,383,clean,clean,clean,clean,clean,unsure,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2wt236-F-3_w000031.png,AP3B2wt236-F__3,31,155.0,484,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,24,2026-07-30T19:53:32.762Z
AP3B2wt236-F-3_w009014.png,AP3B2wt236-F__3,9014,45070.0,198,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,17,2026-07-30T19:53:32.762Z
AP3B2wt236-F-3_w009762.png,AP3B2wt236-F__3,9762,48810.0,76,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,21,2026-07-30T19:53:32.762Z
AP3B2wt236-F-3_w010359.png,AP3B2wt236-F__3,10359,51795.0,185,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,19,2026-07-30T19:53:32.762Z
AP3B2wt236-F-3_w011358.png,AP3B2wt236-F__3,11358,56790.0,7,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,13,2026-07-30T19:53:32.762Z
AP3B2wt236-F-3_w016873.png,AP3B2wt236-F__3,16873,84365.0,469,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
